0,"[BOS]ᆸ니다: mnida̠[EOS]"
1,"[BOS]가까이하다: ka̠k͈a̠iɦa̠da̠[EOS]"
2,"[BOS]가는돌고기: ka̠nɯndo̞ɭɡo̞ɡi[EOS]"
3,"[BOS]가능: ka̠ːnɯŋ[EOS]"
4,"[BOS]가다: ka̠da̠[EOS]"
5,"[BOS]가르다: ka̠ɾɯda̠[EOS]"
6,"[BOS]가발: ka̠ba̠ɭ[EOS]"
7,"[BOS]가벌: ka̠bʌ̹ɭ[EOS]"
8,"[BOS]가볍다: ka̠bjʌ̹p̚t͈a̠[EOS]"
9,"[BOS]가슴: ka̠sʰɯm[EOS]"
10,"[BOS]가야: ka̠ja̠[EOS]"
11,"[BOS]가오: ka̠o̞[EOS]"
12,"[BOS]가오리: ka̠o̞ɾi[EOS]"
13,"[BOS]가족: ka̠d͡ʑo̞k̚[EOS]"
14,"[BOS]가치: ka̠t͡ɕʰi[EOS]"
15,"[BOS]가치관: ka̠t͡ɕʰiɡwa̠n[EOS]"
16,"[BOS]가타카나: ka̠tʰa̠kʰa̠na̠[EOS]"
17,"[BOS]각각: ka̠k̚k͈a̠k̚[EOS]"
18,"[BOS]간섭: ka̠nsʰʌ̹p̚[EOS]"
19,"[BOS]갈고리: ka̠ɭɡo̞ɾi[EOS]"
20,"[BOS]감독: ka̠mdo̞k̚[EOS]"
21,"[BOS]감칠맛: ka̠ːmt͡ɕʰiɭma̠t̚[EOS]"
22,"[BOS]갑옷: ka̠bo̞t̚[EOS]"
23,"[BOS]값어치: ka̠bʌ̹t͡ɕʰi[EOS]"
24,"[BOS]강사: ka̠ːŋsʰa̠[EOS]"
25,"[BOS]강서: ka̠ŋsʰʌ̹[EOS]"
26,"[BOS]강수량: ka̠ːŋsʰuɾja̠ŋ[EOS]"
27,"[BOS]강좌: ka̠ːŋd͡ʑwa̠[EOS]"
28,"[BOS]개념: kɛːɲjʌ̹m[EOS]"
29,"[BOS]개소리: kɛːsʰo̞ɾi[EOS]"
30,"[BOS]개인: kɛːin[EOS]"
31,"[BOS]개장: kɛːd͡ʑa̠ŋ[EOS]"
32,"[BOS]거꾸로: kʌ̹k͈uɾo̞[EOS]"
